user_id,name,email,age,signup_date,country
1,User_1,user1@email.com,56,2022-01-01,Germany
1,User_2,user2@email.com,69,2022-01-02,Germany
3,User_3,user3@email.com,46,2022-01-03,Canada
4,User_4,user4@email.com,32,2022-01-04,Germany
5,User_5,user5@email.com,60,2022-01-05,Australia
6,User_6,,25,2022-01-06,Germany
7,User_7,user7@email.com,78,2022-01-07,Canada
8,User_8,user8@email.com,38,2022-01-08,Canada
9,User_9,user9@email.com,56,2022-01-09,Australia
10,User_10,user10@email.com,75,2022-01-10,UK
11,User_11,user11@email.com,-5,2022-01-11,UK
12,User_12,user12@email.com,40,2022-01-12,Germany
13,User_13,user13@email.com,28,2022-01-13,USA
14,User_14,user14@email.com,28,2022-01-14,Germany
15,User_15,user15@email.com,41,2022-01-15,Australia
16,User_16,user16@email.com,70,2022-01-16,Egypt
17,User_17,user17@email.com,53,2022-01-17,Australia
18,User_18,user18@email.com,57,2022-01-18,Australia
19,User_19,user19@email.com,41,2022-01-19,Australia
20,User_20,user20@email.com,20,2022-01-20,Canada
21,User_21,user21@email.com,39,2022-01-21,UK
22,User_22,user22@email.com,70,2022-01-22,Australia
23,User_23,user23@email.com,19,2022-01-23,USA
24,User_24,user24@email.com,41,2022-01-24,USA
25,User_25,user25@email.com,61,2022-01-25,USA
26,User_26,user26@email.com,47,2022-01-26,USA
27,User_27,user27@email.com,55,2022-01-27,Canada
28,User_28,user28@email.com,19,2022-01-28,USA
29,User_29,user29@email.com,77,2022-01-29,Australia
30,User_30,user30@email.com,38,2022-01-30,Germany
31,User_31,user31@email.com,50,2022-01-31,USA
32,User_32,user32@email.com,29,2022-02-01,Canada
33,User_33,user33@email.com,75,2022-02-02,Canada
34,User_34,user34@email.com,39,2022-02-03,USA
35,User_35,user35@email.com,78,2022-02-04,Germany
36,User_36,user36@email.com,61,2022-02-05,USA
37,User_37,user37@email.com,42,2022-02-06,Canada
38,User_38,user38@email.com,66,2022-02-07,UK
39,User_39,user39@email.com,44,2022-02-08,Australia
40,User_40,user40@email.com,76,2022-02-09,Canada
41,User_41,user41@email.com,59,2022-02-10,USA
42,User_42,user42@email.com,45,2022-02-11,Australia
43,User_43,user43@email.com,77,2022-02-12,USA
44,User_44,user44@email.com,33,2022-02-13,USA
45,User_45,user45@email.com,32,2022-02-14,UK
46,User_46,user46@email.com,79,2022-02-15,Australia
47,User_47,user47@email.com,79,2022-02-16,Australia
48,User_48,user48@email.com,64,2022-02-17,UK
49,User_49,user49@email.com,79,2022-02-18,Canada
50,User_50,user50@email.com,68,2022-02-19,USA
51,User_51,user51@email.com,61,2022-02-20,Germany
52,User_52,user52@email.com,72,2022-02-21,USA
53,User_53,user53@email.com,69,2022-02-22,USA
54,User_54,user54@email.com,74,2022-02-23,Canada
55,User_55,user55@email.com,20,2022-02-24,USA
56,User_56,user56@email.com,54,2022-02-25,UK
57,User_57,user57@email.com,68,2022-02-26,UK
58,User_58,user58@email.com,24,2022-02-27,Australia
59,User_59,user59@email.com,38,2022-02-28,Germany
60,User_60,user60@email.com,26,2022-03-01,USA
61,User_61,user61@email.com,56,2022-03-02,USA
62,User_62,user62@email.com,35,2022-03-03,Canada
63,User_63,user63@email.com,21,2022-03-04,UK
64,User_64,user64@email.com,42,2022-03-05,Germany
65,User_65,user65@email.com,77,2022-03-06,Australia
66,User_66,user66@email.com,31,2022-03-07,UK
67,User_67,user67@email.com,67,2022-03-08,Australia
68,User_68,user68@email.com,75,2022-03-09,Canada
69,User_69,user69@email.com,26,2022-03-10,Canada
70,User_70,user70@email.com,43,2022-03-11,USA
71,User_71,user71@email.com,70,2022-03-12,Germany
72,User_72,user72@email.com,19,2022-03-13,Australia
73,User_73,user73@email.com,37,2022-03-14,UK
74,User_74,user74@email.com,45,2022-03-15,Canada
75,User_75,user75@email.com,64,2022-03-16,USA
76,User_76,user76@email.com,77,2022-03-17,USA
77,User_77,user77@email.com,24,2022-03-18,Australia
78,User_78,user78@email.com,61,2022-03-19,Canada
79,User_79,user79@email.com,78,2022-03-20,Germany
80,User_80,user80@email.com,25,2022-03-21,Canada
81,User_81,user81@email.com,64,2022-03-22,Australia
82,User_82,user82@email.com,52,2022-03-23,Australia
83,User_83,user83@email.com,31,2022-03-24,Canada
84,User_84,user84@email.com,34,2022-03-25,Australia
85,User_85,user85@email.com,53,2022-03-26,Canada
86,User_86,user86@email.com,67,2022-03-27,UK
87,User_87,user87@email.com,57,2022-03-28,Canada
88,User_88,user88@email.com,21,2022-03-29,Canada
89,User_89,user89@email.com,19,2022-03-30,Australia
90,User_90,user90@email.com,79,2022-03-31,Australia
91,User_91,user91@email.com,23,2022-04-01,USA
92,User_92,user92@email.com,71,2022-04-02,USA
93,User_93,user93@email.com,59,2022-04-03,UK
94,User_94,user94@email.com,21,2022-04-04,USA
95,User_95,user95@email.com,71,2022-04-05,Canada
96,User_96,user96@email.com,46,2022-04-06,Australia
97,User_97,user97@email.com,35,2022-04-07,USA
98,User_98,user98@email.com,43,2022-04-08,USA
99,User_99,user99@email.com,61,2022-04-09,UK
100,User_100,user100@email.com,51,2022-04-10,UK
101,User_101,user101@email.com,27,2022-04-11,Canada
102,User_102,user102@email.com,79,2022-04-12,Australia
103,User_103,user103@email.com,53,2022-04-13,UK
104,User_104,user104@email.com,31,2022-04-14,USA
105,User_105,user105@email.com,48,2022-04-15,Australia
106,User_106,user106@email.com,65,2022-04-16,Australia
107,User_107,user107@email.com,32,2022-04-17,USA
108,User_108,user108@email.com,25,2022-04-18,UK
109,User_109,user109@email.com,31,2022-04-19,USA
110,User_110,user110@email.com,40,2022-04-20,Australia
111,User_111,user111@email.com,77,2022-04-21,Germany
112,User_112,user112@email.com,74,2022-04-22,Germany
113,User_113,user113@email.com,79,2022-04-23,Canada
114,User_114,user114@email.com,57,2022-04-24,USA
115,User_115,user115@email.com,38,2022-04-25,USA
116,User_116,user116@email.com,33,2022-04-26,Canada
117,User_117,user117@email.com,62,2022-04-27,Canada
118,User_118,user118@email.com,35,2022-04-28,Canada
119,User_119,user119@email.com,64,2022-04-29,Australia
120,User_120,user120@email.com,70,2022-04-30,USA
121,User_121,user121@email.com,41,2022-05-01,Australia
122,User_122,user122@email.com,43,2022-05-02,Canada
123,User_123,user123@email.com,42,2022-05-03,USA
124,User_124,user124@email.com,77,2022-05-04,Australia
125,User_125,user125@email.com,77,2022-05-05,Australia
126,User_126,user126@email.com,77,2022-05-06,Canada
127,User_127,user127@email.com,62,2022-05-07,USA
128,User_128,user128@email.com,58,2022-05-08,Canada
129,User_129,user129@email.com,46,2022-05-09,USA
130,User_130,user130@email.com,32,2022-05-10,Germany
131,User_131,user131@email.com,62,2022-05-11,UK
132,User_132,user132@email.com,18,2022-05-12,UK
133,User_133,user133@email.com,42,2022-05-13,UK
134,User_134,user134@email.com,24,2022-05-14,Canada
135,User_135,user135@email.com,26,2022-05-15,Germany
136,User_136,user136@email.com,41,2022-05-16,USA
137,User_137,user137@email.com,18,2022-05-17,Australia
138,User_138,user138@email.com,61,2022-05-18,USA
139,User_139,user139@email.com,25,2022-05-19,Australia
140,User_140,user140@email.com,41,2022-05-20,USA
141,User_141,user141@email.com,28,2022-05-21,Germany
142,User_142,user142@email.com,68,2022-05-22,Australia
143,User_143,user143@email.com,34,2022-05-23,Canada
144,User_144,user144@email.com,25,2022-05-24,USA
145,User_145,user145@email.com,52,2022-05-25,USA
146,User_146,user146@email.com,52,2022-05-26,Australia
147,User_147,user147@email.com,50,2022-05-27,Canada
148,User_148,user148@email.com,76,2022-05-28,Canada
149,User_149,user149@email.com,22,2022-05-29,Germany
150,User_150,user150@email.com,59,2022-05-30,Canada
151,User_151,user151@email.com,56,2022-05-31,Canada
152,User_152,user152@email.com,75,2022-06-01,Canada
153,User_153,user153@email.com,58,2022-06-02,UK
154,User_154,user154@email.com,45,2022-06-03,Germany
155,User_155,user155@email.com,24,2022-06-04,USA
